Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_32_944.jpg;0;0;0;-0.102984;109.0067;164.4545;0.229571;27.51577;0.1470318
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_33_011.jpg;0;0;0;-0.09157621;109.0067;164.4543;0.5300708;27.51479;0.1591909
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_33_078.jpg;0;0;0;-0.07245146;109.0067;164.454;0.8472081;27.51412;0.1335605
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_33_145.jpg;0;0;0.199929;-0.05975055;109.0068;164.4538;1.030869;27.51425;0.09384456
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_33_211.jpg;0;0;0.3999749;-0.04113088;109.0068;164.4536;1.163223;27.51506;0.03776053
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_33_278.jpg;0;0;0.5997841;-0.02979781;109.0067;164.4538;1.232382;27.51633;359.9719
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_33_345.jpg;0;0;0.7996259;0.01267319;109.0063;164.4545;1.18838;27.51587;-0.005461484
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_33_411.jpg;0;0;0.9995102;0.02140286;109.0063;164.4546;1.114373;27.51569;0.001275939
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_33_478.jpg;0;0;1;0.02698162;109.0064;164.4545;0.9857617;27.51561;0.003521777
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_33_544.jpg;0;0;1;0.0311834;109.0064;164.4545;0.8768866;27.51556;0.008255623
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_33_611.jpg;0;0;1;0.03494428;109.0065;164.4545;0.7590296;27.51553;0.01239953
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_33_678.jpg;0;0;1;0.03673762;109.0065;164.4546;0.5930362;27.51553;0.01695125
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_33_745.jpg;0;0;1;0.03769553;109.0066;164.4546;0.4655382;27.51556;0.01968545
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_33_811.jpg;0;0;1;0.03775254;109.0066;164.4546;0.3383847;27.51563;0.02178636
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_33_878.jpg;0;0;1;0.03695184;109.0066;164.4546;0.1735228;27.51572;0.02362323
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_33_944.jpg;0;0;1;0.03550064;109.0067;164.4546;0.05616305;27.51578;0.02431244
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_34_011.jpg;0;0;1;0.03268303;109.0067;164.4547;359.9463;27.51585;0.02445277
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_34_078.jpg;0;0;1;0.03001251;109.0068;164.4547;359.814;27.51593;0.02386444
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_34_145.jpg;0;0;1;0.02695734;109.0068;164.4547;359.7271;27.51599;0.02290901
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_34_211.jpg;0;0;1;0.02243713;109.0068;164.4547;359.6518;27.51602;0.021575
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_34_278.jpg;0;0;1;0.01882235;109.0069;164.4547;359.5704;27.51605;0.01930978
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_34_344.jpg;0;0;0;0.01510916;109.0069;164.4547;359.5239;27.51606;0.01732471
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_34_411.jpg;0;0;0;0.01014192;109.0069;164.4548;359.4911;27.51606;0.01386659
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_34_478.jpg;0;0;0;0;109.0069;164.4548;359.4694;27.51609;0.005684268
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_34_544.jpg;0;0;0;0;109.0069;164.4548;359.4673;27.51609;-0.001052668
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_34_611.jpg;0;0;0;0;109.0069;164.4548;359.4766;27.5161;359.9939
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_34_678.jpg;0;0;0;0;109.0069;164.4548;359.5034;27.5161;359.9881
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_34_744.jpg;0;0;0;0;109.0069;164.4548;359.533;27.5161;359.9844
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_34_811.jpg;0;0;0;-0.01087156;109.0069;164.4548;359.5694;27.51609;359.9814
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_34_878.jpg;0;0;0;-0.01252881;109.0068;164.4548;359.6265;27.51609;359.9784
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_34_944.jpg;0;0;0;-0.01383044;109.0068;164.4547;359.6741;27.51609;359.9769
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_35_011.jpg;0;0;0;-0.01501178;109.0068;164.4547;359.7245;27.5161;359.976
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_35_078.jpg;0;0;0;-0.01549245;109.0068;164.4547;359.7941;27.51611;359.9757
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_35_145.jpg;0;0;0;-0.01564235;109.0068;164.4547;359.8466;27.51611;359.9761
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_35_211.jpg;0;0;0;-0.01536416;109.0067;164.4547;359.8983;27.51612;359.9769
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_35_278.jpg;0;0;0;-0.01483119;109.0067;164.4547;359.9642;27.51612;359.9786
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_35_344.jpg;0;0;0;-0.01405322;109.0067;164.4547;0.01035396;27.51612;359.9803
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_35_411.jpg;0;0;0;-0.0126914;109.0067;164.4547;0.05298575;27.51612;359.9822
