Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_57_151.jpg;0;1;0;0.4969075;128.3176;106.8663;1.057183;216.0797;-0.0007751716
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_57_200.jpg;0;1;0;0.5432194;128.2902;106.8464;1.103333;216.166;-0.0005544153
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_57_251.jpg;0;1;0;0.5801814;128.2702;106.8319;1.160626;216.0679;0.000265418
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_57_301.jpg;0;1;0;0.6262972;128.2383;106.8088;1.245672;216.0813;-0.000834334
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_57_351.jpg;0;1;0;0.6609008;128.2164;106.793;1.257634;215.9002;0.0009647832
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_57_401.jpg;0;1;0;0.7085256;128.1826;106.7685;1.213166;215.8052;-0.0008656536
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_57_451.jpg;0;1;0;0.7417115;128.1587;106.7513;1.182372;215.8363;-0.0004728778
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_57_501.jpg;0;1;0;0.7990105;128.1198;106.7234;1.191759;215.9829;-0.001572031
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_57_551.jpg;0;1;0;0.8312923;128.0921;106.7035;1.212878;215.9528;-0.0003232791
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_57_600.jpg;0;1;0;0.8864946;128.0486;106.6721;1.239617;215.9585;-0.00111577
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_57_651.jpg;0;1;0;0.9190794;128.0184;106.6504;1.245334;215.9526;-0.001153774
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_57_700.jpg;0;1;0;0.9682492;127.9713;106.6165;1.235735;215.9321;-0.0007019652
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_57_751.jpg;0;1;0;1.000672;127.9388;106.5931;1.220554;215.9276;-0.0006621449
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_57_801.jpg;0;1;0;1.03908;127.8881;106.5567;1.210456;215.9427;-0.0002863449
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_57_850.jpg;0;1;0;1.071523;127.853;106.5314;1.21357;215.9443;-0.0008508162
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_57_901.jpg;0;1;0;1.12672;127.798;106.4918;1.227372;215.9378;-0.0008242942
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_57_951.jpg;0;1;0;1.155087;127.7603;106.4647;1.224548;215.9311;-0.0007879462
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_58_001.jpg;0;1;0;1.201798;127.7017;106.4226;1.225543;215.8806;-0.0006537132
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_58_051.jpg;0;1;0;1.234133;127.6613;106.3936;1.227585;215.8552;-0.0007336668
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_58_101.jpg;0;1;0;1.280105;127.5988;106.3488;1.231817;215.8307;-0.0008995517
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_58_150.jpg;0;1;0;1.313523;127.5557;106.3179;1.23694;215.8094;-0.0008131421
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_58_201.jpg;0;1;0;1.360573;127.4893;106.2704;1.241122;215.7881;-0.0008376417
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_58_250.jpg;0;1;0;1.390271;127.4438;106.2378;1.243485;215.7748;-0.0008126636
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_58_301.jpg;0;1;0;1.437644;127.3735;106.1876;1.245739;215.7592;-0.0008686531
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_58_351.jpg;0;1;0;1.469305;127.3253;106.1532;1.249006;215.7493;-0.0008939534
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_58_401.jpg;0;1;0;1.516064;127.2512;106.1002;1.25161;215.738;-0.000925658
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_58_451.jpg;0;1;0;1.547961;127.2005;106.064;1.257099;215.7311;-0.0009881607
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_58_501.jpg;0;1;0;1.594571;127.1226;106.0084;1.259673;215.7208;-0.001005668
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_58_551.jpg;0;1;0;1.625427;127.0693;105.9705;1.262178;215.7132;-0.0009936601
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_58_601.jpg;0;1;0;1.670846;126.9876;105.9122;1.266645;215.7009;-0.0009957433
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_58_650.jpg;0;1;0;1.70156;126.9318;105.8725;1.268451;215.6936;-0.001002789
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_58_701.jpg;0;1;0;1.747376;126.8463;105.8116;1.271633;215.6844;-0.001030438
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_58_751.jpg;0;1;0;1.778777;126.788;105.7701;1.275283;215.6751;-0.001031667
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_58_800.jpg;0;1;0;1.823484;126.6988;105.7065;1.279038;215.6662;-0.001052485
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_58_851.jpg;0;1;0;1.854711;126.638;105.6633;1.282264;215.6569;-0.001053073
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_58_901.jpg;0;1;0;1.899186;126.545;105.5971;1.288366;215.6461;-0.00107624
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_58_951.jpg;0;1;0;1.929417;126.4818;105.5522;1.288989;215.6389;-0.00107069
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_59_000.jpg;0;1;0;1.975042;126.3851;105.4835;1.294648;215.6284;-0.001137891
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_59_050.jpg;0;1;0;2.005109;126.3194;105.4368;1.299048;215.6197;-0.001144191
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_59_101.jpg;0;1;0;2.049953;126.2191;105.3655;1.301515;215.6087;-0.001122362
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_59_150.jpg;0;1;0;2.079573;126.1509;105.3171;1.303559;215.6026;-0.001188867
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_59_200.jpg;0;1;0;2.124175;126.0469;105.2433;1.308189;215.5901;-0.00118951
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_59_251.jpg;0;1;0;2.153111;125.9764;105.1932;1.307462;215.5833;-0.00118967
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_59_300.jpg;0;1;0;2.197992;125.8687;105.1168;1.312578;215.5715;-0.001201201
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_59_350.jpg;0;1;0;2.226771;125.7957;105.0651;1.311791;215.5646;-0.001217053
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_59_400.jpg;0;1;0;2.271398;125.6844;104.9862;1.316362;215.5525;-0.001237231
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_59_451.jpg;0;1;0;2.300537;125.609;104.9328;1.32182;215.5451;-0.001248496
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_59_501.jpg;0;1;0;2.344445;125.4941;104.8514;1.322221;215.5339;-0.00123606
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_59_551.jpg;0;1;0;2.373432;125.4164;104.7963;1.324969;215.5261;-0.001257678
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_59_601.jpg;0;1;0;2.416806;125.2979;104.7125;1.327307;215.5162;-0.001288263
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_59_651.jpg;0;1;0;2.445936;125.2178;104.6558;1.326531;215.5072;-0.001261575
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_59_700.jpg;0;1;0;2.489037;125.0957;104.5695;1.328416;215.4951;-0.001303956
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_59_750.jpg;0;1;0;2.517689;125.0132;104.5111;1.331385;215.4872;-0.001292535
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_59_800.jpg;0;1;0;2.560565;124.8876;104.4224;1.337448;215.4756;-0.001310579
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_59_850.jpg;0;1;0;2.589087;124.8026;104.3624;1.34189;215.4679;-0.001345009
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_59_900.jpg;-0.7526225;1;0;2.63178;124.6735;104.2713;1.343975;215.4436;-0.001331399
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_59_950.jpg;-2.978459;1;0;2.660395;124.586;104.2103;1.340779;215.3184;-0.0006910521
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_00_000.jpg;-5.254512;1;0;2.701278;124.452;104.119;1.337297;214.8415;0.0009590489
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_00_050.jpg;-6.019247;1;0;2.729373;124.3608;104.0586;1.331359;214.3515;0.001769977
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_00_100.jpg;-3.758402;1;0;2.770855;124.2214;103.9677;1.333664;213.6435;0.001070709
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_00_150.jpg;-2.256119;1;0;2.799006;124.1272;103.9064;1.33972;213.2975;0.0003104316
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_00_200.jpg;0;1;0;2.840226;123.9842;103.8133;1.349486;213.073;-0.001080056
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_00_251.jpg;0;1;0;2.868559;123.8876;103.7505;1.353495;213.026;-0.002130066
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_00_300.jpg;0;1;0;2.910245;123.741;103.6553;1.360419;212.9991;-0.002068263
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_00_350.jpg;0;1;0;2.938269;123.6419;103.5913;1.363334;212.989;-0.001332905
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_00_400.jpg;0;1;0;2.979486;123.4915;103.4944;1.368964;212.9743;-0.001587672
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_00_450.jpg;0;1;0;3.007108;123.39;103.4291;1.37045;212.9661;-0.001539688
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_00_500.jpg;0;1;0;3.048431;123.2361;103.3301;1.369436;212.9539;-0.001490421
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_00_550.jpg;0;1;0;3.076336;123.1322;103.2634;1.374217;212.9452;-0.001378173
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_00_617.jpg;0;1;0;3.116676;122.9218;103.1283;1.375843;212.9265;-0.001505103
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_00_667.jpg;0;1;0;3.158065;122.8151;103.0599;1.380966;212.9172;-0.001413459
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_00_717.jpg;0;1;0;3.198151;122.6535;102.9562;1.382539;212.9025;-0.001522188
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_00_767.jpg;0;1;0;3.225291;122.5446;102.8864;1.384636;212.8945;-0.001082901
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_00_817.jpg;0;1;0;3.265585;122.3794;102.7806;1.386595;212.8782;-0.001535908
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_00_866.jpg;0;1;0;3.293007;122.2682;102.7093;1.391803;212.8682;-0.00143503
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_00_917.jpg;0;1;0;3.332669;122.0997;102.6015;1.392143;212.8529;-0.001584484
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_00_967.jpg;0;1;0;3.359946;121.9861;102.5288;1.395912;212.843;-0.001459105
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_01_033.jpg;0;1;0;3.399387;121.8141;102.4188;1.398118;212.8283;-0.001112585
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_01_084.jpg;0;1;0;3.439116;121.6401;102.3076;1.402536;212.812;-0.0011294
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_01_133.jpg;0;1;0;3.478727;121.5229;102.2328;1.40459;212.7996;-0.001592126
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_01_184.jpg;0;1;0;3.50568;121.3455;102.1196;1.407596;212.7836;-0.001517454
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_01_233.jpg;0;1;0;3.545073;121.2261;102.0434;1.410293;212.7734;-0.001174348
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_01_284.jpg;0;1;0;3.570755;121.0453;101.9281;1.40998;212.7553;-0.001643425
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_01_333.jpg;0;1;0;3.609928;120.9237;101.8506;1.412029;212.7444;-0.001537313
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_01_383.jpg;0;1;0;3.635871;120.7395;101.7333;1.416279;212.726;-0.001648554
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_01_433.jpg;0;1;0;3.674842;120.6156;101.6544;1.420145;212.7141;-0.00156753
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_01_484.jpg;0;1;0;3.701362;120.4281;101.5351;1.422851;212.6961;-0.001571481
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_01_550.jpg;0;1;0;3.740118;120.2386;101.4146;1.424314;212.6779;-0.001606178
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_01_600.jpg;0;1;0;3.778041;120.0471;101.2929;1.427493;212.6586;-0.001718753
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_01_650.jpg;0;1;0;3.804328;119.9183;101.2112;1.429873;212.6462;-0.001629454
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_01_700.jpg;0;1;0;3.84205;119.7235;101.0875;1.432576;212.6265;-0.001718169
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_01_750.jpg;0;1;0;3.868195;119.5924;101.0044;1.438527;212.6146;-0.00113924
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_01_817.jpg;0;1;0;3.905726;119.3279;100.8368;1.439314;212.5881;-0.001279623
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_01_867.jpg;0;1;0;3.944205;119.1943;100.7522;1.442957;212.5735;-0.001669017
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_01_917.jpg;0;1;0;3.981492;118.9922;100.6244;1.445838;212.5521;-0.001784528
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_01_967.jpg;0;1;0;4.007338;118.8564;100.5385;1.446636;212.5389;-0.001674464
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_02_017.jpg;0;1;0;4.044784;118.651;100.4087;1.45307;212.517;-0.001699556
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_02_067.jpg;0;1;0;4.069427;118.5131;100.3216;1.453898;212.5037;-0.001330181
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_02_117.jpg;0;1;0;4.094386;118.3045;100.19;1.45816;212.4821;-0.001229672
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_02_167.jpg;0;1;0;4.131555;118.1644;100.1017;1.457635;212.4658;-0.001841812
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_02_217.jpg;0;1;0;4.169289;117.9525;99.96818;1.462142;212.4436;-0.001726092
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_02_267.jpg;0;1;0;4.194032;117.8103;99.87859;1.464543;212.4281;-0.001737623
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_02_317.jpg;0;1;0;4.230528;117.5952;99.74327;1.467856;212.406;-0.001394723
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_02_367.jpg;0;1;0;4.25549;117.4507;99.65247;1.47155;212.389;-0.001770136
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_02_417.jpg;0;1;0;4.29247;117.2325;99.51537;1.472655;212.3671;-0.001266725
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_35_02_467.jpg;0;1;0;4.316615;117.0859;99.42336;1.476943;212.3491;-0.00177676
